description	word
Bowl, e.g	ARENA
Airplane seating option	AISLE
Wall work	MURAL
Add to the pot	RAISE
Male opera star	TENOR
Relation often written with a colon	RATIO
Bowl	ARENA
Florentine attraction	DUOMO
Make use of	EXERT
Move sideways	SIDLE
Sheets, e.g	LINEN
Saucer occupant	ALIEN
Bedizen	ADORN
Oven's countdown device	TIMER
Get a read on	SENSE
Fix, as a loose lace	RETIE
Tenant's document	LEASE
Physique	FRAME
Stallion's sound	NEIGH
Go off	ERUPT
Ceremonial conical structure	TEPEE
Italian sauce with pine nuts	PESTO
Sleeper's sound	SNORE
Sticky substance exuded by fir trees	RESIN
It develops into a plant's seed after fertilisation	OVULE
'Tsk, tsk!'	SHAME
Maze instruction	ENTER
Dog-tag datum	OWNER
Animal taking over English river's eating tons	OTTER
Put a hex on	CURSE
Rage	MANIA
Move stealthily	SIDLE
Alarm	SCARE
Takes a breather	RESTS
Inbox accumulation	EMAIL
Wed in haste	ELOPE
Social calendar occasion	EVENT
Say 23-Across	AGREE
Small capital comes up smelling like roses	SCENT
Chill out!	RELAX
Jung's inner self	ANIMA
Park honker	GOOSE
Where dancers go in galliard is contrariwise	DISCO
Body organ	HEART
Be ecstatic (over)	SWOON
Offer a thought	OPINE
Wed on the run	ELOPE
Rather suspicious	LEERY
Fundamental principle	BASIS
Game console button	RESET
Game place	ARENA
Singing voice above baritone	TENOR
'Take that!'	THERE
Log	ENTER
Word after Peace or press	CORPS
Intended inscribes name in heart	MEANT
Potato pancake	LATKE
Text alternative	EMAIL
Alarm, as in a haunted house	SCARE
Release head departing BBC	UNTIE
Plains abode	TEPEE
Perfume, as at High Mass	CENSE
Playful aquatic animal	OTTER
Usher's walkway	AISLE
Many a book club selection	NOVEL
Saintly quality	PIETY
DNA's 'double' shape	HELIX
Metal fastener for a girder	RIVET
Romulan, e.g	ALIEN
Get smart	LEARN
Having the relevant info	AWARE
Hoarder of wealth	MISER
Relation in Detroit arranged to be picked up	RATIO
Make afraid	SCARE
Vote into office	ELECT
Like week-old bread, often	STALE
Not sloshed, but serious	SOBER
Curry scoffed by Mick or Mark	KORMA
Marry in haste	ELOPE
Toughen, as to hardship	INURE
Decrease	ABATE
Very compact	DENSE
Person who worships Jah	RASTA
Stay away from	ELUDE
Appliance blamed for missing socks	DRYER
No sound that comes from animal	NEIGH
Answer Liberal member causing fear	ALARM
Could be a barnacle's inappropriate prod	GOOSE
Low-level, as a class	INTRO
News in Brussels on current malaise	ENNUI
Fabric, unknown line no Parisian's stocking	NYLON
Boxing match locale	ARENA
Take small bird	STEAL
Bakery come-on	AROMA
